user_id,anime_id,rate
8313,545328,7
8314,487630,7
8315,470660,9
8316,260680,6
8317,268070,9
8318,107974,8
8319,41488,7
8320,505401,8
8321,529431,6
8322,10380,10
8323,69496,7
8324,356774,7
8325,148099,5
8326,38081,8
8327,1609,8
8329,273485,4
8330,72941,8
8331,465884,8
8332,234771,6
8333,485,8
8334,428735,7
8335,331559,5
8336,547888,8
8337,508003,7
8338,316607,7
8339,843,7
8340,386809,8
8341,373712,5
8342,50,6
8343,329948,10
8344,464376,8
8345,604826,9
8346,2225,7
8347,604826,10
8348,518519,8
8349,875,6
8350,515422,9
8351,263750,10
8352,394260,7
8353,475663,6
8354,240346,7
8355,467461,8
8356,138180,5
8357,51,9
8358,18624,8
8359,213532,6
8360,265,9
8361,41488,7
8363,266070,6
8364,285482,9
8365,211934,6
8366,245665,7
8367,16235,5
8368,23304,9
8370,376739,10
8371,117777,7
8372,5436,6
8373,1959,10
8374,400602,8
8375,23686,8
8376,16235,7
8377,86895,8
8378,152091,8
8379,11577,8
8380,266157,5
8381,448478,8
8382,203526,8
8383,117777,8
8385,504950,7
8386,2734,10
8388,100437,8
8389,2979,8
8390,160209,8
8391,294993,7
8392,2790,4
8393,309311,9
8394,150490,8
8395,114758,4
8396,123281,5
8397,77480,7
8398,120191,7
8399,133860,8
8400,533,7
8401,181354,7
8402,245665,9
8403,259,7
8406,389450,7
8407,491,6
8408,393037,7
8409,470660,8
8410,126173,7
8411,195661,7
8412,3302,8
8413,214799,7
8414,131224,3
8415,547888,8
8416,9912,8
8417,565802,9
8418,100444,5
8419,325285,8
8420,121187,10
8421,56093,7
8422,112419,8
8423,442114,8
8424,501963,8
8426,405785,7
8427,293049,8
8428,515880,8
8429,464376,8
8430,294993,7
8431,394260,6
8432,492881,8
8433,443831,10
8434,61534,7
8435,325585,10
8436,480441,8
8437,243916,8
8438,3806,7
8439,899,6
8440,55770,6
8441,169917,6
8442,240038,8
8444,2794,7
8445,66186,7
8446,1424,8
8447,217300,8
8448,460306,6
8449,441939,10
8450,315574,8
8451,219200,9
8453,240039,9
8454,3621,10
8455,110467,9
8456,294880,7
8457,543360,8
8458,37395,7
8459,217624,7
8460,282891,7
8461,43558,7
8462,514358,8
8463,162771,7
8464,839,9
8465,83869,7
8466,298477,8
8467,441939,7
8468,246001,8
8469,333664,6
8470,20851,7
8471,235130,8
8472,467461,7
8473,406306,9
8474,927,8
8475,285422,8
8476,13012,7
8477,524123,7
8478,282000,6
8479,88287,10
8480,2903,4
8481,23119,8
8482,441795,9
8483,77480,8
8484,203526,9
8485,3128,8
8486,770,9
8487,90502,8
8488,326895,8
8489,172498,6
8490,331752,8
8491,358573,7
8492,2643,8
8493,115932,7
8495,104521,10
8496,285482,8
8498,1372,7
8499,253,9
8500,347887,7
8501,192978,6
8504,4042,9
8505,530377,7
8506,1025,7
8507,328609,7
8508,237446,8
8509,545328,7
8510,109724,7
8511,478613,8
8512,400602,9
8513,3170,8
8515,116152,6
8516,398951,10
8517,100403,5
8519,120187,7
8520,10377,6
8522,394260,6
8524,526448,7
8525,269235,7
8527,531159,8
8528,281283,8
8529,890,8
8532,12426,8
8533,294134,7
8534,2496,8
8535,116287,9
8536,299,9
8537,120700,7
8538,1257,8
8539,29648,10
8540,302189,8
8541,2042,8
8542,315069,6
8543,362335,8
8544,407,8
8545,3060,7
8546,498378,7
8547,1171,9
8548,79227,8
8549,67753,9
8550,110467,9
8551,207573,6
8552,332649,8
8553,212003,6
8554,1026,7
8555,515422,8
8556,234349,8
8557,44693,10
8558,85204,8
8559,23446,5
8560,464376,8
8561,339326,8
8562,277436,8
8563,395378,8
8565,445905,5
8566,424454,9
8568,53984,8
8570,238006,6
8571,66941,7
8572,43558,8
8573,288,8
8574,185943,8
8575,10440,7
8576,5647,5
8578,111097,6
8579,204145,5
8580,61730,6
8582,822,8
8583,531159,7
8584,43581,7
8585,1109,9
8586,218712,7
8587,7206,7
8588,331445,8
8589,1891,8
8590,331200,7
8591,197078,9
8592,529431,6
8593,93545,8
8594,297224,8
8595,96918,7
8596,160124,6
8597,397534,10
8598,99941,7
8599,85631,8
8600,219200,8
8601,311,8
8602,54433,8
8603,426239,5
8604,565802,8
8605,127563,9
8606,212005,8
8607,280516,7
8608,148037,8
8610,248154,10
8611,20851,8
8612,245665,7
8613,114685,7
8614,448655,8
8616,13612,6
8617,29648,10
8618,378862,7
8619,331480,7
8620,114758,7
8621,328609,10
8622,29648,8
8623,419846,7
8624,8,8
8625,74628,6
8626,67376,10
8627,107476,7
8628,56117,7
8629,14588,7
8630,622206,7
8631,227240,8
8632,287488,8
8633,91252,7
8634,545008,7
8635,491,7
8636,440095,8
8637,10380,8
8638,302,9
8639,325285,8
8640,477825,7
8642,203526,8
8643,6811,5
8644,79227,8
8645,207195,7
8646,14588,8
8647,329906,6
8648,1948,9
8649,767,8
8650,208450,7
8651,23686,7
8652,326,9
8653,51,9
8654,114685,9
8655,230914,7
8656,298477,9
8658,282413,8
8659,311,10
8660,29870,9
8661,509986,10
8662,297954,10
8663,18299,10
8664,363101,10
8665,490,7
8666,277554,8
8667,547888,8
8668,331897,8
8669,515880,5
8670,362335,7
8672,37694,9
8673,235128,9
8674,290980,10
8675,485936,7
8676,37685,9
8678,9304,8
8679,288,8
8681,79227,6
8682,508,8
8683,115908,10
8684,329906,8
8685,1860,10
8686,5649,8
8687,274,8
8688,5653,7
8689,202240,8
8690,2127,7
8691,132559,5
8692,16235,5
8694,115932,7
8695,493016,9
8696,29883,7
8697,23119,9
8698,310263,6
8700,342667,7
8701,263750,8
8702,513,7
8703,27364,10
8704,138829,8
8705,2975,8
8707,530290,6
8708,509297,7
8710,12579,7
8711,362577,7
8713,9912,9
8714,1978,6
8716,548818,8
8717,543360,8
8718,2059,8
8719,333158,5
8720,623179,7
8721,46458,5
8722,115908,8
8723,54254,6
8724,400602,7
8725,338,8
8726,927,8
8728,278826,6
8729,909,8
8730,368116,7
8731,11834,8
8732,255980,6
8733,513208,7
8734,325612,6
8735,218707,8
8736,298,10
8738,207195,9
8739,476808,7
8740,323626,6
8741,472620,7
8742,4028,8
8743,278826,5
8744,1940,9
8745,219200,10
8746,262865,7
8747,119035,8
8748,1266,9
8749,2896,8
8750,477825,7
8751,545008,8
8752,394260,7
8753,39923,9
8754,309311,10
8755,515759,7
8756,347888,9
8757,340,9
8758,3892,8
8759,526448,10
8761,284524,10
8762,265708,6
8763,3302,8
8764,187276,6
8765,296739,8
8768,305515,7
8769,498378,8
8770,480441,8
8771,85631,8
8772,10639,8
8773,136311,7
8774,975,9
8775,770,8
8776,304065,7
8777,95784,8
8779,50658,4
8781,93714,8
8783,328609,7
8784,3774,9
8787,235130,8
8788,822,9
8789,118335,8
8790,1424,10
8791,114685,9
8792,129807,10
8793,82322,8
8794,203526,9
8795,571784,6
8796,472620,7
8797,485,4
8798,326895,7
8799,623854,8
8800,240799,8
8801,524486,8
8802,206925,7
8803,3892,10
8804,1936,7
8805,296875,8
8806,515759,7
8807,311,10
8808,493016,10
8809,463778,8
8810,1671,9
8811,230914,8
8812,1606,7
8813,309670,6
8815,41488,9
8816,297168,6
8817,2142,7
8818,160209,8
8819,46014,7
8820,187276,8
8821,396988,9
8822,90880,9
8823,1104,7
8824,489820,8
8825,413594,7
8827,769,8
8828,325585,9
8829,24790,10
8830,24540,8
8831,331752,6
8832,480441,7
8834,9717,10
8836,215425,8
8837,333664,8
8838,493016,10
8839,431767,6
8840,409576,6
8841,141530,9
8842,543360,6
8843,363957,7
8844,43558,5
8845,49568,7
8846,543360,8
8848,515759,9
8849,464376,8
8850,395378,8
8852,893,9
8853,325585,9
8854,79227,8
8855,58015,6
8856,167655,7
8857,1171,8
8858,6049,9
8859,487630,8
8860,1981,6
8861,103127,7
8862,529431,7
8863,378862,7
8864,339326,5
8866,927,7
8867,144620,5
8868,604826,10
8869,1424,9
8870,485,9
8871,44693,8
8872,302,7
8873,92412,8
8874,843,8
8875,530377,8
8876,150490,7
8877,386195,7
8878,385209,10
8880,10639,8
8881,525565,8
8882,763,7
8884,37460,10
8885,515880,7
8886,1860,8
8888,357961,8
8889,770,5
8890,531834,7
8891,74901,5
8892,291494,9
8895,12317,9
8896,248175,6
8898,106818,7
8899,525565,8
8900,493016,10
8901,425992,10
8902,536,6
8903,343187,7
8904,604826,8
8906,78405,7
8907,97305,7
8908,623854,7
8909,289,6
8910,248175,9
8911,132734,7
8912,262940,8
8913,20799,8
8915,242,9
8916,37685,8
8917,50331,8
8918,3994,9
8921,770,9
8923,181354,8
8924,320,10
8926,218712,10
8927,4884,8
8928,1729,6
8929,2585,8
8930,92110,10
8931,291821,7
8932,3128,10
8933,493016,8
8934,6605,8
8935,459642,7
8936,326895,9
8937,109328,7
8939,188091,7
8940,3375,10
8941,1773,8
8945,2609,5
8946,278826,6
8947,506677,5
8948,471793,8
8949,285776,8
8950,51,7
8951,99538,8
8952,212008,10
8953,4884,9
8954,311,10
8955,174043,8
8956,106693,8
8958,266157,8
8959,470660,8
8960,116461,9
8961,220631,7
8962,263750,9
8963,296367,8
8964,239646,6
8968,302373,8
8969,90880,8
8970,513345,6
8972,109386,8
8973,203526,8
8974,402128,7
8975,431767,7
8977,1424,8
8978,138829,7
8979,44693,8
8980,525565,7
8981,9005,9
8982,51928,7
8983,82777,7
8984,242216,9
8985,373247,9
8986,212610,5
8987,10380,9
8988,292264,8
8989,356413,7
8990,484623,8
8992,217249,7
8993,464376,8
8994,496086,7
8995,376703,7
8996,202240,10
8997,282000,6
8998,477825,6
8999,3641,7
9000,768,6
9001,264089,7
9002,235130,8
9003,41488,6
9004,509297,7
9005,172498,7
9006,244008,6
9007,111762,8
9008,2772,7
9009,576121,5
9010,6048,8
9011,1600,6
9012,472741,8
9013,34005,7
9014,301233,7
9015,259,8
9016,770,8
9017,94244,7
9019,119344,7
9020,148037,7
9022,120187,7
9023,59664,10
9024,278826,8
9025,47889,6
9026,296367,8
9027,1606,9
9028,358660,7
9029,41189,8
9031,10440,7
9032,148037,9
9033,11629,7
9034,271151,10
9035,3627,10
9036,604826,7
9037,373712,8
9038,6909,7
9039,6049,10
9040,175596,9
9041,36379,7
9042,141530,8
9043,22588,7
9044,4019,8
9045,379789,8
9046,362577,8
9047,217300,8
9048,593,8
9049,373267,7
9050,248175,8
9052,511207,9
9053,498378,7
9054,463778,7
9055,12544,8
9056,498378,7
9057,243981,9
9058,876,10
9059,329906,8
9060,8402,8
9061,329114,7
9063,582501,8
9064,262940,8
9066,11577,9
9067,467461,7
9068,525565,9
9069,100705,5
9070,296367,1
9071,290,7
9072,496086,6
9074,400602,10
9075,9717,8
9076,23161,8
9078,139022,6
9079,23686,5
9080,464593,6
9081,2582,9
9082,310,8
9083,263750,10
9084,139408,7
9085,3128,9
9086,1428,9
9087,235612,6
9088,8402,8
9089,535077,6
9090,3169,7
9091,316607,5
9092,49294,7
9093,443930,7
9094,25469,8
9096,2567,7
9097,90880,8
9098,431767,6
9099,251831,8
9100,1948,8
9101,428735,7
9102,265,6
9104,214799,8
9105,621449,10
9106,405226,6
9107,55770,7
9108,459435,4
9109,38437,8
9110,160209,10
9112,309311,5
9113,27832,9
9114,114968,7
9115,326,10
9116,290,6
9117,277954,6
9118,246915,7
9119,4043,8
9120,56117,4
9121,248175,7
9123,347887,8
9124,207573,7
9125,276792,7
9127,101820,9
9128,335729,6
9129,290,8
9130,298477,8
9131,1860,7
9132,10582,7
9133,214799,8
9134,4124,10
9135,28431,8
9136,2888,8
9137,233926,8
9138,317613,8
9139,527620,4
9140,99796,7
9141,415779,7
9142,235130,7
9143,841,9
9144,266157,7
9145,513089,8
9147,347887,10
9148,12426,9
9149,265,9
9150,101442,8
9151,202240,7
9152,249637,7
9153,3375,9
9154,378862,8
9155,347887,8
9156,36686,10
9157,2582,7
9159,146408,8
9160,118335,9
9161,309311,7
9162,375735,10
9163,470660,9
9164,146457,8
9165,508708,7
9166,51928,7
9167,21233,7
9168,1333,9
9170,5118,9
9171,138829,7
9173,40003,8
9174,13973,10
9175,240760,8
9176,512613,10
9177,515880,8
9178,312700,5
9179,1671,7
9180,526817,8
9181,152091,9
9182,443112,7
9183,464376,8
9184,506,8
9185,876,10
9186,207573,10
9189,9717,8
9190,622206,6
9191,234771,1
9192,467461,7
9193,35858,8
9194,531,9
9196,235128,7
9197,493016,9
9198,255191,7
9199,240287,8
9200,514358,8
9201,331480,7
9202,137722,8
9203,340263,8
9204,85204,6
9205,129807,8
9206,296367,8
9207,309311,6
9209,214265,8
9211,486039,8
9212,2829,7
9213,13557,8
9214,1773,8
9215,328609,8
9216,526448,7
9217,604826,8
9218,296367,6
9219,531159,8
9220,240760,7
9221,54433,5
9222,217300,10
9223,248175,8
9224,245665,7
9225,114745,6
9226,604826,8
9227,1948,7
9228,322967,9
9229,90880,7
9230,328609,9
9231,110048,7
9232,400602,9
9233,515759,8
9235,1606,10
9236,443676,10
9238,259,8
9239,110467,10
9240,3375,10
9241,54433,7
9242,24823,10
9244,365437,6
9246,214799,7
9247,513345,7
9248,450,6
9249,444403,7
9251,288,10
9252,10440,7
9253,24790,9
9254,213816,7
9255,43581,5
9257,565802,9
9258,378862,7
9259,49278,10
9261,10639,8
9262,34227,6
9263,366165,6
9264,441939,7
9265,486039,7
9266,293049,9
9268,44693,8
9270,427233,6
9271,246238,10
9272,49278,7
9273,297224,7
9274,55770,9
9275,292,8
9276,1728,8
9277,395378,8
9278,10440,7
9279,9565,7
9280,12703,8
9281,232067,9
9282,296367,9
9283,400602,9
9285,11114,7
9286,217300,9
9287,315069,7
9288,203387,8
9289,353181,6
9290,10291,9
9291,376739,8
9292,348220,7
9293,397781,5
9294,7150,9
9295,4442,8
9296,115932,7
9297,493016,7
9298,3424,7
9299,148036,8
9300,443112,6
9301,135275,8
9302,3128,8
9303,58865,7
9304,841,9
9305,262940,7
9306,3553,10
9307,6049,10
9308,260680,8
9309,343176,8
9310,54356,7
9311,132734,8
9312,200887,8
9313,6811,7
9314,56093,7
9315,240760,8
9316,927,6
9317,309910,7
9318,142678,6
9319,3133,7
9320,54433,8
9321,526817,7
9322,126581,7
9323,170261,7
9324,377607,6
9325,277554,10
9326,4274,8
9327,320242,7
9328,278557,8
9329,148319,7
9330,277436,7
9331,175600,6
9332,291494,8
9333,395782,7
9334,493016,9
9335,11577,8
9336,837,7
9337,260680,6
9338,140001,6
9339,277554,8
9341,144843,7
9342,569116,7
9343,767,8
9344,543360,8
9345,103304,7
9346,9774,5
9347,7842,7
9348,50,8
9349,1015,8
9350,23686,10
9351,270175,9
9352,277954,3
9354,2936,7
9355,480441,9
9356,23686,8
9357,3174,8
9358,213076,7
9359,156591,5
9360,927,8
9361,3553,9
9362,302,9
9363,10440,8
9364,552533,8
9365,103304,7
9366,5118,8
9367,146994,8
9368,195328,6
9369,109375,8
9370,299,8
9371,565802,8
9372,3130,10
9373,139324,4
9374,242483,6
9375,138829,8
9376,340,9
9379,517057,7
9380,375817,7
9381,334399,6
9382,7777,7
9383,241133,6
9384,356756,7
9385,192252,8
9386,1940,10
9387,500,7
9388,83737,7
9390,431767,6
9391,118335,8
9392,51,8
9393,391706,5
9394,72941,9
9395,1936,7
9396,175596,9
9397,14588,8
9399,50596,8
9400,8474,7
9401,21233,8
9402,23686,7
9404,10639,7
9405,508004,8
9406,10459,6
9407,1077,6
9408,294993,6
9409,211089,7
9410,485,8
9411,5976,7
9412,277554,9
9413,312,8
9414,514358,7
9415,333158,9
9416,369768,6
9417,902,7
9418,480441,9
9419,328609,10
9420,100444,5
9421,23495,7
9422,304065,7
9423,37874,9
9424,471793,8
9425,118335,8
9427,175600,7
9428,477825,6
9429,1737,6
9430,622206,10
9431,241335,6
9432,228109,8
9433,24649,7
9434,378862,8
9435,243981,10
9436,85631,7
9437,27364,7
9438,506672,7
9439,221726,8
9440,289,8
9441,54550,7
9442,240038,6
9443,106212,5
9445,19208,6
9446,424227,6
9447,793,10
9448,425211,7
9449,18882,8
9450,146104,6
9451,41488,9
9453,25444,8
9454,325585,10
9455,208908,7
9456,535669,7
9458,114685,8
9459,37685,7
9460,120187,6
9461,23119,8
9462,192247,8
9463,114685,6
9464,211089,8
9465,333664,8
9466,168204,9
9467,321686,7
9468,769,7
9469,9717,9
9470,39923,10
9472,266157,6
9473,460306,8
9474,25630,6
9475,480441,9
9476,211311,7
9477,147364,7
9478,443428,9
9479,531159,7
9480,151345,5
9481,373247,8
9482,292115,6
9483,3425,7
9484,480441,8
9485,288,6
9486,28230,7
9487,220312,7
9488,58864,8
9489,357961,8
9491,112146,5
9492,280837,7
9493,80838,6
9494,443831,8
9495,2664,8
9497,512190,8
9498,328195,7
9500,315574,9
9502,10380,8
9504,109328,7
9505,894,7
9506,148099,8
9507,233,7
9508,296195,7
9509,191056,8
9510,150490,7
9511,350764,7
9512,211780,6
9513,515759,8
9514,132372,7
9515,272188,7
9516,545328,7
9517,276,7
9518,2610,8
9519,39024,5
9520,979,7
9521,241335,6
9522,373712,5
9525,105075,7
9526,9569,7
9527,6048,8
9528,242,8
9529,321885,7
9530,334399,8
9531,291494,7
9532,247182,6
9533,55770,8
9534,513208,7
9535,221736,8
9536,230914,8
9537,254,9
9538,331480,8
9539,188091,8
9540,282413,1
9541,443179,8
9542,68961,6
9543,3375,8
9544,58054,7
9545,491569,8
9546,111081,6
9547,274234,10
9548,2463,7
9550,135275,7
9551,9853,9
9552,8883,7
9553,47684,8
9554,287488,8
9555,431767,8
9556,88433,8
9557,430699,7
9558,278826,8
9559,8,8
9560,77625,8
9561,203526,9
9562,389450,7
9563,228715,10
9564,1014,7
9565,115660,6
9566,4216,5
9567,296195,7
9568,485936,7
9569,246238,8
9570,462985,5
9571,3892,7
9572,575204,6
9573,395378,7
9574,1260,5
9575,840,10
9576,277554,8
9577,335225,10
9578,37460,9
9579,404427,9
9580,489820,5
9581,29883,9
9582,345761,6
9583,42339,7
9584,510728,7
9585,565802,10
9586,409576,6
9587,357961,8
9588,44693,10
9589,37137,8
9590,199228,7
9591,529966,9
9592,175600,8
9593,1671,9
9594,375913,7
9595,21032,8
9596,2225,6
9597,49619,7
9598,147068,9
9599,356774,6
9600,470660,9
9601,44693,9
9602,10567,8
9603,270081,7
9604,135275,7
9605,246431,8
9606,6049,10
9607,61339,7
9609,4077,9
9610,5972,9
9611,158316,8
9612,847,8
9614,254,8
9615,443446,6
9616,431767,8
9617,160209,8
9618,34227,10
9619,187019,7
9620,480441,8
9621,191302,7
9622,295,9
9623,3425,9
9624,69214,7
9625,43197,6
9626,213816,8
9627,395378,8
9628,440095,8
9629,207573,9
9630,128635,7
9631,262865,8
9632,361095,8
9633,211936,8
9634,839,8
9635,130231,8
9637,467461,6
9638,386809,7
9639,844,8
9640,848,9
9641,373247,6
9642,185792,5
9643,54734,7
9644,235130,6
9645,389450,6
9646,3128,9
9647,313852,9
9648,531834,8
9649,604826,9
9650,321885,6
9651,245665,8
9653,536,5
9654,7206,7
9655,282,8
9657,2585,7
9658,525565,7
9659,218712,6
9661,121108,6
9662,548940,6
9663,269090,9
9664,377607,8
9665,977,6
9666,109386,8
9667,622206,5
9668,107537,6
9669,216371,8
9670,4237,9
9671,44693,9
9672,2585,8
9673,56117,7
9674,311,8
9675,309311,8
9676,317,8
9678,183878,8
9679,6256,5
9680,239270,5
9681,204027,8
9682,58949,10
9683,152091,9
9684,2059,7
9685,141852,6
9686,385209,7
9687,37183,10
9689,170415,7
9690,265,7
9691,8290,10
9692,179949,7
9693,210289,6
9694,42342,6
9695,385209,8
9696,242,7
9697,100403,7
9698,118335,7
9699,425211,8
9700,135275,7
9701,394621,10
9702,501963,8
9703,260680,8
9704,493,8
9705,10357,8
9706,1990,6
9707,402128,7
9708,8402,10
9709,927,7
9710,315574,8
9711,58949,9
9713,220312,7
9714,400602,9
9715,170777,7
9716,316607,6
9717,54675,8
9718,198395,7
9719,299673,7
9720,323744,7
9721,218713,8
9723,309807,7
9724,47889,8
9725,340,7
9727,263750,8
9728,40187,7
9729,10377,6
9730,287488,9
9731,460306,5
9732,404809,7
9733,68812,9
9734,22985,5
9735,72942,7
9736,114968,6
9737,362577,6
9738,302,9
9739,5972,7
9740,207195,10
9741,97045,9
9742,3302,7
9743,277554,8
9744,284,8
9747,325285,6
9748,80864,5
9749,1983,7
9750,38326,7
9751,475354,7
9752,167655,8
9753,235130,10
9754,604826,10
9755,493724,8
9756,208754,8
9757,294135,8
9758,1773,7
9759,102134,7
9760,236,10
9761,366165,7
9762,470660,9
9763,10582,7
9764,321,8
9765,237423,7
9766,28440,7
9767,211567,9
9768,490,8
9769,16235,8
9770,430699,7
9771,2463,6
9772,260770,9
9773,22759,8
9774,3172,8
9775,413635,7
9776,309311,8
9777,85423,7
9778,424227,8
9779,278815,7
9780,443,8
9782,214265,5
9783,3325,6
9784,770,10
9785,150746,7
9786,4475,7
9788,22505,8
9789,116461,8
9790,793,8
9791,4255,8
9792,242216,8
9793,241133,7
9794,347888,8
9795,120187,8
9796,48746,8
9797,1926,8
9798,126173,8
9799,381839,7
9800,500544,8
9801,216371,8
9802,425211,7
9803,3774,10
9804,389450,6
9805,515880,6
9806,324720,7
9807,3425,7
9808,155704,8
9809,296367,7
9810,212333,6
9811,3304,8
9812,96130,6
9813,26593,7
9814,41731,7
9815,8402,8
9816,477825,7
9817,5976,7
9818,100437,8
9819,1219,8
9821,500,8
9822,261805,6
9823,10842,8
9824,3774,8
9825,487630,8
9826,289138,7
9827,317613,9
9828,485,8
9829,295778,6
9830,531159,8
9831,288,8
9832,322899,4
9834,362577,5
9835,88287,7
9836,453313,6
9837,7157,6
9838,490824,8
9839,37873,8
9840,331752,10
9841,498378,7
9842,233926,6
9843,376739,8
9844,109386,8
9846,274234,8
9847,509986,7
9848,335036,8
9849,117777,9
9850,92382,7
9851,2885,9
9852,38040,6
9853,296367,8
9855,228715,7
9856,112818,2
9857,75533,8
9858,25961,9
9859,1856,5
9860,15489,8
9861,37460,10
9862,616383,8
9863,2971,8
9864,265,9
9865,331480,7
9866,260772,7
9867,480441,8
9868,530115,6
9870,10380,10
9871,10440,6
9873,7883,10
9874,82777,7
9875,185943,9
9876,4019,9
9877,100857,5
9878,332649,7
9879,120369,8
9880,389474,8
9881,2973,8
9882,486347,7
9883,285879,7
9884,302373,6
9885,324,10
9886,467930,6
9887,6985,5
9888,159725,9
9889,160970,5
9891,160124,7
9892,1773,9
9893,29883,9
9894,150775,7
9895,2813,6
9896,269090,8
9897,455677,7
9898,799,7
9899,315574,8
9900,517057,8
9901,262897,7
9902,10380,8
9903,116225,6
9904,294135,9
9905,2049,7
9906,3375,9
9907,444339,7
9909,472741,8
9910,93739,8
9911,400602,10
9912,487630,8
9913,282000,6
9914,28440,9
9915,92110,8
9916,51945,8
9917,106655,7
9918,3324,9
9919,236103,7
9920,486039,6
9922,218713,8
9923,209408,8
9924,357961,8
9926,10392,9
9927,2976,6
9928,529431,7
9929,14429,8
9930,245665,7
9931,470660,8
9932,1938,9
9933,328609,8
9934,467930,7
9936,10440,7
9937,28431,6
9938,212003,7
9939,899,8
9940,3059,6
9941,8989,8
9942,309311,8
9943,2046,8
9944,464376,8
9945,120186,7
9946,43558,8
9947,58949,8
9948,216371,10
9949,95800,7
9950,407515,6
9951,88493,6
9952,524707,8
9953,160209,8
9954,182239,7
9955,605,9
9956,269235,7
9957,311759,4
9958,8290,7
9959,605,7
9960,22505,6
9961,18882,7
9962,221227,7
9963,72942,7
9964,219200,8
9965,274,8
9966,55113,4
9967,234,10
9969,415779,6
9970,1851,9
9971,342667,8
9972,1925,6
9973,129807,9
9974,325585,8
9975,144357,6
9976,72941,8
9978,198246,6
9979,378862,8
9980,2585,7
9981,312723,8
9982,282372,8
9983,239816,6
9984,1453,10
9985,389466,6
9986,485936,7
9987,40310,6
9988,260680,7
9989,531159,8
9990,591455,6
9991,490,7
9992,10380,10
9993,246001,10
9994,107100,8
9995,18797,7
9996,770,7
9997,443676,6
9998,772,9
9999,183878,7
10000,12536,8
10001,175596,9
10002,233926,7
10003,287488,8
10004,10639,8
10005,411427,8
10006,335729,5
10007,368116,8
10008,255526,8
10009,253,10
10010,1608,9
10011,431767,8
10012,509986,9
10013,50814,8
10014,512190,9
10015,2463,8
10016,339326,8
10017,246771,7
10018,207195,6
10019,181090,7
10020,15910,5
10021,240562,7
10022,174043,8
10023,13603,6
10024,3134,8
10026,100857,6
10027,150810,8
10028,9588,9
10029,113292,8
10030,18692,7
10031,85631,8
10032,229795,7
10033,41488,7
10034,543360,8
10035,183878,10
10036,302418,8
10038,55770,8
10039,54433,9
10040,460305,6
10041,85631,8
10042,627556,6
10043,235130,7
10045,299,7
10046,179949,7
10047,400602,9
10048,150775,7
10049,1015,8
10050,348220,2
10051,274,6
10052,278670,7
10053,188091,7
10054,248175,9
10055,347888,6
10056,1426,9
10057,531159,8
10058,162802,7
10059,38040,7
10060,470660,9
10061,527620,4
10063,198395,7
10064,402223,7
10065,7707,9
10066,116287,6
10067,41013,7
10068,339326,7
10069,29648,8
10070,175600,8
10071,348335,8
10072,172498,8
10073,174142,10
10074,6937,7
10075,8726,8
10077,170242,8
10078,1424,8
10079,424379,5
10080,604826,9
10081,329114,6
10082,5474,7
10084,317613,8
10085,515759,7
10086,263750,9
10087,467930,6
10088,141530,8
10089,1773,10
10091,269090,6
10092,337,7
10093,9717,9
10094,207195,8
10095,46036,8
10096,604826,8
10097,331479,7
10098,131622,7
10099,513352,7
10100,2459,4
10101,106207,9
10102,1428,9
10104,509297,8
10105,25920,9
10106,324,7
10107,419179,8
10108,220631,7
10109,296367,7
10110,79114,6
10111,604826,10
10112,1743,7
10113,33825,7
10115,23686,8
10116,1272,8
10117,216372,8
10118,505895,7
10119,10380,9
10120,24790,9
10121,876,9
10122,236020,8
10123,255526,5
10126,218713,7
10127,510728,7
10128,3816,7
10129,298477,9
10130,398951,8
10131,49666,7
10132,296195,6
10133,65163,4
10134,25075,10
10135,325285,8
10136,515759,7
10137,211844,6
10138,116370,8
10139,278815,7
10140,237,9
10141,175533,7
10142,260680,7
10143,27364,9
10144,37874,8
10145,11577,9
10146,604826,8
10147,390555,7
10148,451561,6
10149,10392,8
10150,975,10
10151,57269,7
10152,10440,7
10153,293008,6
10154,402128,7
10155,3166,8
10156,74628,7
10157,285901,10
10158,7159,6
10159,571784,6
10160,378862,8
10161,1424,8
10162,10404,8
10163,4252,5
10164,3148,7
10165,342667,6
10166,526448,7
10167,51,10
10168,400602,8
10169,1851,7
10170,29648,8
10171,501958,8
10172,4077,10
10173,210864,9
10174,118783,8
10175,159824,5
10176,72266,10
10177,234771,7
10178,49423,6
10179,13603,10
10180,29648,8
10181,10440,6
10182,38436,8
10183,10582,7
10184,448478,8
10186,282372,6
10187,411248,6
10188,79227,7
10189,927,9
10190,4686,5
10191,44693,6
10192,160124,7
10193,471926,6
10194,442614,5
10195,443831,8
10196,102134,7
10198,393037,7
10200,95225,7
10201,56091,7
10202,265,9
10203,513345,5
10204,4583,9
10205,48289,7
10206,331480,7
10207,7843,7
10208,89712,8
10209,315375,6
10211,142678,8
10212,442114,8
10213,159725,9
10214,6049,6
10215,1014,6
10216,233,10
10217,3169,9
10219,623851,6
10220,24508,6
10221,2567,7
10222,342667,8
10223,1428,9
10224,294836,10
10225,364468,7
10226,96167,6
10227,277554,6
10228,430699,8
10229,10380,10
10231,37685,9
10232,67758,7
10233,175596,9
10234,311,6
10235,604826,9
10236,363242,7
10237,843,6
10238,69943,7
10239,254,9
10240,51,7
10241,18022,5
10242,208826,6
10243,328609,8
10244,11834,7
10245,285482,7
10246,85204,8
10247,430699,9
10248,2463,5
10249,286,8
10250,80199,6
10251,18624,9
10252,565802,7
10253,23686,5
10254,372010,7
10255,85631,6
10256,24790,8
